Date,TCS.NS,INFY.NS,HCLTECH.NS,TATASTEEL.NS,HINDALCO.NS,JINDALSTEL.NS,HDFCBANK.NS,ICICIBANK.NS,KOTAKBANK.NS,HINDUNILVR.NS,ITC.NS,NESTLEIND.NS
2026-01-23,0.003833456148962831,0.004378766388886891,0.002287338284723272,-0.007910664632247866,0.006174950968974928,-0.011591104307042138,-0.0028341381935431268,-0.0015619591608583832,-0.007540121145169128,0.007874835786407271,-0.004473660620155596,-0.009385340449402617
2026-01-27,-0.0014239382201882886,0.007097034317257692,0.0077030909377939945,0.024587293368370206,0.012080776597969677,0.01594957671248911,0.01118063080125941,0.013309867940804868,-0.033917804686019896,-0.0035756307141291783,-0.014796631338914708,0.007315877597421929
2026-01-28,0.013243174000583384,-0.009673998416881671,0.005449619037270645,0.00813205892551366,0.03709518129476342,0.03518391514003634,0.006777485648236031,0.004616861239694836,0.009012316904634046,-0.009415674742012152,0.007815041268308825,-0.00839862213764429
2026-01-29,-0.01755902795376688,-0.004209266587765034,-0.004636076983070706,0.042765942960166246,0.025567010949233082,0.03528224772642163,0.002997526893483464,0.011558319231093418,0.0,-0.01090681058798084,-0.007971890469369284,-0.0034879668000365434
2026-01-30,-0.0065408719194483675,-0.011210540069938378,-0.01521743070643235,-0.046487075995844736,-0.061882748707401534,-0.024089117230506378,-0.006703336536782744,-0.020887326103893863,-0.010726562938653617,0.008633836399498215,0.011080827792551378,0.0339689033422374
2026-02-02,0.014523237811606046,-0.007093948230081732,-0.011149401833453018,-0.02421253582811226,-0.03391585542407851,-0.006114080885562352,-0.001238349881437122,-0.0016248996353118144,0.0004901058761174174,-0.006638060444280702,-0.023397431546211763,-0.0182532432392082
2026-02-03,0.017420556543825867,0.016193192085195807,0.010972500859413458,0.023176364112879495,0.02630333841543965,0.021629097411809347,0.021953179970020886,0.026911306678315358,0.018447065785693575,0.004782187525434636,0.006177264097977634,-0.00022938756950371492
2026-02-04,-0.07271370809529142,-0.07535360625547874,-0.04432307148814089,0.012721317520883823,0.010050884677802746,0.015192435199212205,0.00462716506220857,0.0133664642587008,-0.00833182798482434,0.001012702548487907,0.011859152470890096,-0.003676527778575397
2026-02-05,-0.0025373423730095544,-0.010209576677326936,-0.007302494639313039,0.012005438119728032,-0.031048589194752257,0.00912465372294445,-0.003573646225681468,-0.008485219230274288,-0.00876879586968517,-0.007025930624333109,-0.011697894116209074,0.00023023237422176672
2026-02-06,-0.016821249644680406,-0.008654614786133554,-0.010175852751137285,-0.003545907987227105,0.007561245381055418,0.010051205267318682,-0.009096780179779754,0.006850790848575443,0.03273064641336399,0.029215676453385037,0.04906636860550711,0.005231221022947119
2026-02-09,0.0022411138657591327,-0.0065905938089533805,0.0051945224009331105,0.024759458896028028,0.022761641726486363,0.001007938910932444,-0.004099322306671212,-0.006993981316006483,0.015156212663874805,0.004445203622232873,-0.009250760120365416,-0.005925657548319275
2026-02-10,0.012270969166248088,0.0004007329978502842,-0.018204669319559778,0.02931843165935862,0.0048108355003323,0.0002518772967147164,-0.005188122270311467,0.007278433012111127,0.0011653655070788785,0.007609617084561306,-0.004346464266702365,0.009983955325663915
2026-02-11,-0.025381400155547466,-0.017443297629854745,-0.013761538477698504,-0.0020211661269286733,-0.0030493469127740682,-0.0007557197595801582,-0.005700525066569845,-0.00028445169610473366,0.0005821738700997953,0.003783104150907866,-0.009849196875492763,-0.002524907976679199
2026-02-12,-0.05644705691595457,-0.06013219903545941,-0.04988318282766753,0.002501826064516554,-0.0016059140535929599,0.010777517146904319,-0.007035803415728432,0.016854547020146216,-0.007712092068153796,-0.021837239606858252,-0.0025168733676595263,0.0001531723368517297
2026-02-13,-0.021278625072805042,-0.012268328942336487,-0.014260143353703392,-0.023974539382684554,-0.05916107744482355,-0.015661367328712282,-0.018306843049352782,-0.010827655910696718,-0.013224909110628636,-0.04433481876452031,-0.011723873623862726,-0.01769686045924306
2026-02-16,0.005334585650082242,-0.002559697205182916,0.004525271799355103,0.012861151606474325,-0.001706612523054082,0.02187436817712552,0.023939453597724057,-0.0021229928374534735,0.011698832881303693,0.005968638874751107,0.013297685660349822,0.005597956753464753
2026-02-17,0.003982234129649039,0.01857277433989649,0.014128700306529109,-0.013353402126326889,-0.01930469311798838,8.255963085722626e-05,-0.00010799415180623384,-0.0029087144919573795,-0.002705710424780473,-0.002893336978918707,0.023314701420213947,-0.0034950133276481707
2026-02-18,-0.008314443186997481,-0.012658855156036456,-0.010441497533161514,0.02887777739823058,0.010227294039296914,0.00887875662666348,-0.0010808474753119567,0.0004971773970460603,0.004466377560176923,0.004831948248420102,0.021280632040303366,0.012064159268811596
2026-02-19,-0.006328192878878238,-0.0023321570433485054,-0.011516391949116073,-0.017469776864471993,0.007091862320694795,-0.008796203811336188,-0.009889812370804107,-0.013872158346306241,-0.023614297420803,-0.019206269837519867,-0.019592128200153155,-0.01736883564332738
2026-02-20,0.0030946685106155543,-0.01270351491973801,-0.009629797853937893,0.014259356176930695,0.0326419804313205,0.004941942452883264,-0.004104085325228895,0.0040958280029584375,0.01181753462098629,0.015325281783812195,0.003062789530545731,0.01189614661873041
2026-02-23,-0.0036922754650918423,-0.01917464770700856,-0.007196069061661659,-0.0010564285289987353,-0.021060230551562666,-0.0004108970021501967,0.0128035749581194,0.0035076626903454396,0.021947963698389188,0.013262239918283984,-0.004904994869278691,0.016329027433532015
2026-02-24,-0.03909072855741303,-0.0399592155342278,-0.06294114608313908,0.00474516423732868,0.007231986522042806,0.01363348034423081,-0.014285151879088574,-0.01048783063583468,-0.0069897766284015795,0.0056123426705884,-0.005856062087019426,0.0037190467969128588
2026-02-25,0.021373136344911985,0.01138145722506182,0.02870588021965269,0.02600611175912974,0.0156434302348216,0.026563647278346567,-0.0031901731615603984,0.011273555578108638,-0.006450500103528199,0.00688702613878128,-0.011659673482003216,0.002572464445526757
2026-02-26,0.006973650525698719,-0.0007754342967119506,-0.0034160379588674605,0.004091529212255915,0.004151774051855668,-0.0043521334768103275,-0.009965756539042055,0.0031368275352361237,-0.0009417879779394573,0.003530812196784997,-0.0045451445216165,-0.004088764963490741
2026-02-27,-0.0038977737995553314,0.008496884279303254,0.01129381129256124,-0.014912055668689483,-0.017792511800241065,-0.013412343128595884,-0.01214779764386292,-0.018680045682241325,-0.022269394440458588,-0.01914742691141819,-0.014875987998341866,-0.020156293625927243
